true,predicted,proba,x,y,patient_id
0,0,0.37387933893731773,1251.0,401.0,10260
0,0,0.30818542357174983,1251.0,51.0,10260
0,0,0.2836509586136114,1301.0,101.0,10260
0,0,0.4716784522630933,1301.0,1401.0,10260
0,0,0.32846147145146243,1301.0,1451.0,10260
0,0,0.5257780300580019,1301.0,1501.0,10260
0,0,0.38647789917410186,1301.0,151.0,10260
0,0,0.2988855514703167,1301.0,201.0,10260
0,0,0.38229046113004067,1301.0,251.0,10260
0,0,0.2934212509488331,1301.0,301.0,10260
0,0,0.47244804325969075,1301.0,351.0,10260
0,0,0.43915533496577114,1301.0,401.0,10260
0,0,0.27414730776142937,1351.0,101.0,10260
0,0,0.41785626763080425,1351.0,1401.0,10260
0,0,0.4655136126939797,1351.0,1451.0,10260
0,0,0.3812043321336486,1351.0,151.0,10260
0,0,0.41614955527857045,1351.0,201.0,10260
0,0,0.30311159759554845,1351.0,251.0,10260
0,0,0.3631242390024887,1351.0,301.0,10260
0,0,0.4575859185540561,1351.0,351.0,10260
0,0,0.5160813018610272,1351.0,401.0,10260
0,0,0.45908599661847493,1351.0,451.0,10260
0,0,0.305199288863374,1351.0,51.0,10260
0,1,0.5694180427602639,1401.0,1351.0,10260
0,1,0.5631020873684063,1401.0,1401.0,10260
0,0,0.4810025582758029,1401.0,1451.0,10260
0,0,0.6123209047845196,1401.0,151.0,10260
0,0,0.4932515323623607,1401.0,201.0,10260
0,0,0.563430316694885,1401.0,251.0,10260
0,0,0.4020826174453738,1401.0,301.0,10260
0,1,0.576538823897312,1401.0,351.0,10260
0,1,0.7547191217106706,1401.0,401.0,10260
0,1,0.6555658599530128,1401.0,451.0,10260
0,0,0.4976065267161033,1401.0,501.0,10260
0,1,0.5717374863147189,1451.0,1351.0,10260
0,0,0.45481524991038025,1451.0,1401.0,10260
0,1,0.5849034872565246,1451.0,1451.0,10260
0,0,0.4122260500672922,1451.0,1501.0,10260
0,0,0.4938453229198432,1451.0,151.0,10260
0,0,0.22376220156791707,1451.0,201.0,10260
0,0,0.4383450755682881,1451.0,251.0,10260
0,1,0.626164249412762,1451.0,301.0,10260
0,1,0.6613825269876052,1451.0,351.0,10260
0,1,0.6604848017569261,1451.0,401.0,10260
0,1,0.5737590414703767,1451.0,451.0,10260
0,1,0.6328986729524636,1451.0,501.0,10260
0,1,0.6774754365273301,1451.0,551.0,10260
0,0,0.2520287291676027,1501.0,101.0,10260
0,0,0.30363413433509295,1501.0,1351.0,10260
0,0,0.45623228306196223,1501.0,1401.0,10260
0,0,0.3333444856946664,1501.0,1451.0,10260
0,0,0.31429790000885394,1501.0,1501.0,10260
0,0,0.3056128148831363,1501.0,201.0,10260
0,0,0.37790169107565136,1501.0,251.0,10260
0,1,0.626230813968218,1501.0,301.0,10260
0,1,0.5107025433578877,1501.0,351.0,10260
0,1,0.6147053860663403,1501.0,401.0,10260
0,1,0.5513913656658959,1501.0,451.0,10260
0,1,0.6956960377384913,1501.0,501.0,10260
0,1,0.6401438185427241,1501.0,551.0,10260
0,0,0.261000565099022,151.0,1001.0,10260
0,0,0.38772833554318853,151.0,1051.0,10260
0,0,0.35072318338201103,151.0,1101.0,10260
0,0,0.2869122535415739,151.0,1151.0,10260
0,0,0.24961281836465896,151.0,1301.0,10260
0,0,0.40806344523055266,151.0,1351.0,10260
0,0,0.38677103084265824,151.0,1401.0,10260
0,0,0.3193021697320079,151.0,1451.0,10260
0,0,0.1952251165178686,151.0,1501.0,10260
0,0,0.3068976298587482,151.0,1601.0,10260
0,0,0.44973011830338416,151.0,1651.0,10260
0,0,0.20785688373511568,151.0,1701.0,10260
0,0,0.3554440986410742,151.0,401.0,10260
0,1,0.5752649103251404,151.0,451.0,10260
0,0,0.5156988516285806,151.0,501.0,10260
0,0,0.4725645466979735,151.0,551.0,10260
0,0,0.447272632148422,151.0,601.0,10260
0,1,0.6142936545961181,151.0,651.0,10260
0,0,0.37675042236261586,151.0,701.0,10260
0,0,0.4214899205140079,151.0,751.0,10260
0,0,0.46071156271252545,151.0,801.0,10260
0,1,0.52968974852672,151.0,851.0,10260
0,1,0.5591383209566831,151.0,901.0,10260
0,0,0.6481064896028874,151.0,951.0,10260
0,0,0.42345526800741,1551.0,1351.0,10260
0,0,0.25610156051242616,1551.0,1401.0,10260
0,0,0.34619466806207067,1551.0,1451.0,10260
0,0,0.4069975532660308,1551.0,151.0,10260
0,0,0.35330246249619346,1551.0,201.0,10260
0,0,0.39907557029634777,1551.0,251.0,10260
0,0,0.35495979943638745,1551.0,301.0,10260
0,0,0.6199813043090046,1551.0,351.0,10260
0,0,0.5956958296242414,1551.0,401.0,10260
0,1,0.7367657785805187,1551.0,451.0,10260
0,1,0.632492917120583,1551.0,501.0,10260
0,1,0.6808200350145973,1551.0,551.0,10260
0,1,0.760515761768437,1551.0,601.0,10260
0,0,0.5592997948523086,1601.0,1351.0,10260
0,0,0.4127134868208527,1601.0,1401.0,10260
0,0,0.4709971524953211,1601.0,151.0,10260
0,0,0.41221994835642367,1601.0,201.0,10260
0,0,0.3822523881474686,1601.0,251.0,10260
0,0,0.3583225896198306,1601.0,301.0,10260
0,0,0.3686779024032723,1601.0,351.0,10260
0,0,0.5112360087676212,1601.0,401.0,10260
0,1,0.713599834487071,1601.0,451.0,10260
0,1,0.6896395305859855,1601.0,501.0,10260
0,1,0.7240293800085094,1601.0,551.0,10260
0,1,0.7385841518236823,1601.0,601.0,10260
0,0,0.47581646331703853,1651.0,1351.0,10260
0,0,0.35330827760000594,1651.0,1401.0,10260
0,0,0.48474581586128057,1651.0,151.0,10260
0,0,0.3483357861434968,1651.0,201.0,10260
0,0,0.4539857195388665,1651.0,251.0,10260
0,0,0.3009880058984603,1651.0,301.0,10260
0,0,0.3946405655904561,1651.0,351.0,10260
0,0,0.5218824348902609,1651.0,401.0,10260
0,1,0.6192841815472441,1651.0,451.0,10260
0,1,0.6210511421986231,1651.0,501.0,10260
0,1,0.6315124874843079,1651.0,551.0,10260
0,1,0.7264770975476528,1651.0,601.0,10260
0,1,0.6653547015715036,1651.0,651.0,10260
0,0,0.3156100739171458,1701.0,1351.0,10260
0,0,0.2377393219781883,1701.0,151.0,10260
0,0,0.3381499822542206,1701.0,201.0,10260
0,0,0.5390342649445004,1701.0,251.0,10260
0,0,0.5200705062545338,1701.0,301.0,10260
0,1,0.666729752309635,1701.0,351.0,10260
0,0,0.42466560864478947,1701.0,401.0,10260
0,0,0.5204103803034317,1701.0,451.0,10260
0,1,0.5151385053445697,1701.0,501.0,10260
0,1,0.7015721177811942,1701.0,551.0,10260
0,1,0.6513506415094013,1701.0,601.0,10260
0,1,0.7481128191539324,1701.0,651.0,10260
0,1,0.6192377772418504,1751.0,1301.0,10260
0,0,0.46675614489110534,1751.0,1351.0,10260
0,0,0.5410978421155889,1751.0,201.0,10260
0,1,0.6384946351084705,1751.0,251.0,10260
0,0,0.39554380186957866,1751.0,301.0,10260
0,0,0.39638798814298276,1751.0,351.0,10260
0,0,0.37377465499975626,1751.0,401.0,10260
0,0,0.4840273164709293,1751.0,451.0,10260
0,0,0.3395433743843418,1751.0,501.0,10260
0,0,0.5112516805852982,1751.0,551.0,10260
0,1,0.6659093914324327,1751.0,601.0,10260
0,1,0.5829054133341183,1751.0,651.0,10260
0,1,0.6401986838238255,1751.0,701.0,10260
0,1,0.5042451084333973,1801.0,1301.0,10260
0,0,0.43975191333641167,1801.0,1351.0,10260
0,0,0.3962305401078138,1801.0,1401.0,10260
0,0,0.3703216228792477,1801.0,201.0,10260
0,1,0.6022386653788568,1801.0,251.0,10260
0,0,0.46027902434920454,1801.0,301.0,10260
0,0,0.4519552904575301,1801.0,351.0,10260
0,0,0.4612272520038921,1801.0,401.0,10260
0,0,0.3124112691283552,1801.0,451.0,10260
0,0,0.301429941105674,1801.0,501.0,10260
0,0,0.25814390628154615,1801.0,551.0,10260
0,0,0.405979812273142,1801.0,601.0,10260
0,0,0.3728305654971844,1801.0,651.0,10260
0,0,0.5377903037123878,1801.0,701.0,10260
0,0,0.3626743649460478,1851.0,1301.0,10260
0,0,0.40360913469691684,1851.0,1351.0,10260
0,0,0.4625904460156523,1851.0,1401.0,10260
0,1,0.5309385517620997,1851.0,1451.0,10260
0,0,0.3749395939650564,1851.0,1501.0,10260
0,0,0.5259413334756299,1851.0,1551.0,10260
0,0,0.36673306442532533,1851.0,1601.0,10260
0,0,0.4658832464499942,1851.0,1651.0,10260
0,0,0.4045653207205534,1851.0,251.0,10260
0,1,0.6508329761561693,1851.0,301.0,10260
0,1,0.6116503180573688,1851.0,351.0,10260
0,0,0.5433969609443872,1851.0,401.0,10260
0,1,0.5640122186147056,1851.0,451.0,10260
0,0,0.38590820443511925,1851.0,501.0,10260
0,0,0.38987246177743,1851.0,551.0,10260
0,0,0.3149244387906309,1851.0,601.0,10260
0,0,0.35406983129450237,1851.0,651.0,10260
0,0,0.3233080234038971,1851.0,701.0,10260
0,0,0.3054401971149277,1851.0,751.0,10260
0,0,0.4697239689336956,1851.0,801.0,10260
0,1,0.5347075925648084,1901.0,1201.0,10260
0,0,0.3463370269397175,1901.0,1251.0,10260
0,0,0.36543254606596937,1901.0,1301.0,10260
0,0,0.3879912157900832,1901.0,1351.0,10260
0,0,0.563795151926991,1901.0,1401.0,10260
0,0,0.5567451339297264,1901.0,1451.0,10260
0,0,0.382787900040085,1901.0,1501.0,10260
0,0,0.2563817100592754,1901.0,1551.0,10260
0,0,0.27291737395824306,1901.0,1601.0,10260
0,0,0.19502561497828866,1901.0,1651.0,10260
0,0,0.3280609596912852,1901.0,1701.0,10260
0,0,0.5166478808539156,1901.0,251.0,10260
0,1,0.629195082726225,1901.0,301.0,10260
0,0,0.3380576637189368,1901.0,351.0,10260
0,0,0.40196068506653987,1901.0,401.0,10260
0,0,0.5349600683409953,1901.0,451.0,10260
0,0,0.3387241915137592,1901.0,501.0,10260
0,1,0.5375421257098768,1901.0,551.0,10260
0,0,0.27830804187505837,1901.0,601.0,10260
0,0,0.3082427529365245,1901.0,651.0,10260
0,0,0.28770486865778727,1901.0,701.0,10260
0,0,0.47724379960753066,1901.0,751.0,10260
0,0,0.4440876188153135,1901.0,801.0,10260
0,0,0.33190106847735096,1901.0,851.0,10260
0,0,0.3031286706999135,1951.0,1001.0,10260
0,0,0.4886219366412267,1951.0,1051.0,10260
0,0,0.3254434854376994,1951.0,1101.0,10260
0,0,0.3500276970829052,1951.0,1151.0,10260
0,0,0.30705920416493215,1951.0,1201.0,10260
0,0,0.3191912206695683,1951.0,1251.0,10260
0,0,0.3776385148651825,1951.0,1301.0,10260
0,0,0.34310752363510766,1951.0,1351.0,10260
0,0,0.41615374060777904,1951.0,1401.0,10260
0,0,0.2832850024351203,1951.0,1451.0,10260
0,0,0.512997090340447,1951.0,1501.0,10260
0,0,0.3415220574385964,1951.0,1651.0,10260
0,0,0.4510392267699045,1951.0,1701.0,10260
0,1,0.5283550790505539,1951.0,251.0,10260
0,1,0.6438443423476552,1951.0,301.0,10260
0,0,0.326780199571174,1951.0,351.0,10260
0,0,0.351025078490836,1951.0,401.0,10260
0,0,0.38248381816934446,1951.0,451.0,10260
0,0,0.27577865389168743,1951.0,501.0,10260
0,0,0.555562685151413,1951.0,551.0,10260
0,0,0.35374099123997055,1951.0,601.0,10260
0,0,0.358172810558,1951.0,651.0,10260
0,0,0.44368068848599584,1951.0,701.0,10260
0,0,0.42485474790073274,1951.0,751.0,10260
0,0,0.3089554335184968,1951.0,801.0,10260
0,0,0.503883417836606,1951.0,851.0,10260
0,0,0.26876593063285464,1951.0,901.0,10260
0,0,0.2824738326121078,1951.0,951.0,10260
0,0,0.28631699605636657,2001.0,1001.0,10260
0,0,0.3754429739220016,2001.0,1051.0,10260
0,0,0.4207714215242023,2001.0,1101.0,10260
0,0,0.37772624160435303,2001.0,1151.0,10260
0,0,0.30938152526269236,2001.0,1201.0,10260
0,0,0.42742920148604613,2001.0,1251.0,10260
0,0,0.4730254679799181,2001.0,1301.0,10260
0,1,0.6245431194296629,2001.0,1351.0,10260
0,0,0.3255231389314956,2001.0,1401.0,10260
0,0,0.1635218354358498,2001.0,1701.0,10260
0,0,0.4409810533286298,2001.0,251.0,10260
0,1,0.5978808484843788,2001.0,301.0,10260
0,0,0.2664768447960482,2001.0,351.0,10260
0,0,0.38088327488486834,2001.0,401.0,10260
0,0,0.4702535449738442,2001.0,451.0,10260
0,0,0.30244051195488625,2001.0,501.0,10260
0,0,0.427366214908306,2001.0,551.0,10260
0,0,0.2845963551482748,2001.0,601.0,10260
0,0,0.27253431738903144,2001.0,651.0,10260
0,0,0.39183954733662646,2001.0,701.0,10260
0,0,0.3597450679641464,2001.0,751.0,10260
0,0,0.5336132280926156,2001.0,801.0,10260
0,0,0.3331691489638005,2001.0,851.0,10260
0,0,0.2752629988450327,2001.0,901.0,10260
0,0,0.25883898092555846,2001.0,951.0,10260
0,0,0.13524610590683514,201.0,1001.0,10260
0,0,0.26997938005872874,201.0,1101.0,10260
0,0,0.3886258298362221,201.0,1151.0,10260
0,0,0.5012043132440352,201.0,1201.0,10260
0,0,0.49754677073822906,201.0,1251.0,10260
0,0,0.3426628490217009,201.0,1301.0,10260
0,0,0.6004410928348312,201.0,1351.0,10260
0,0,0.3824830720346732,201.0,1401.0,10260
0,0,0.2685904186615375,201.0,1601.0,10260
0,0,0.2019331510701887,201.0,1701.0,10260
0,0,0.20501282276200555,201.0,351.0,10260
0,0,0.3644037963137746,201.0,401.0,10260
0,0,0.30999647254559426,201.0,451.0,10260
0,0,0.3795680922813652,201.0,651.0,10260
0,0,0.38136025566616216,201.0,701.0,10260
0,1,0.5824800847875486,201.0,751.0,10260
0,0,0.25467171672859745,201.0,801.0,10260
0,0,0.38696517079173737,201.0,851.0,10260
0,0,0.5701458342236359,201.0,901.0,10260
0,0,0.23649987679262277,201.0,951.0,10260
0,0,0.28036966708225075,2051.0,1001.0,10260
0,0,0.5402638091452262,2051.0,1051.0,10260
0,0,0.3731749213316144,2051.0,1101.0,10260
0,0,0.2731055672445158,2051.0,1151.0,10260
0,0,0.2750632201815008,2051.0,1201.0,10260
0,0,0.31697139015545256,2051.0,1251.0,10260
0,0,0.4524897132823045,2051.0,1301.0,10260
0,0,0.3453275375968872,2051.0,1351.0,10260
0,0,0.31839616170461627,2051.0,1401.0,10260
0,0,0.36268971279447293,2051.0,1451.0,10260
0,0,0.473675244512823,2051.0,251.0,10260
0,0,0.3595954530271362,2051.0,301.0,10260
0,0,0.3138074411844444,2051.0,351.0,10260
0,0,0.33757783560197385,2051.0,401.0,10260
0,0,0.4882326066362257,2051.0,451.0,10260
0,0,0.5259357011343483,2051.0,501.0,10260
0,0,0.12187870690805559,2051.0,51.0,10260
0,0,0.3338084052576622,2051.0,551.0,10260
0,0,0.35321210926210705,2051.0,601.0,10260
0,0,0.5555197842479666,2051.0,651.0,10260
0,0,0.49539401373222325,2051.0,701.0,10260
0,0,0.3949998996175387,2051.0,751.0,10260
0,0,0.42879328559223895,2051.0,801.0,10260
0,0,0.3571544870524207,2051.0,851.0,10260
0,0,0.37956108099248714,2051.0,901.0,10260
0,0,0.31754789247806203,2051.0,951.0,10260
0,0,0.4035259227676343,2101.0,1001.0,10260
0,0,0.21720006945130457,2101.0,1051.0,10260
0,0,0.35719666513776405,2101.0,1101.0,10260
0,0,0.22511079117289026,2101.0,1151.0,10260
0,0,0.460455904089637,2101.0,1201.0,10260
0,0,0.3725353387701808,2101.0,1251.0,10260
0,0,0.33993878878054096,2101.0,1301.0,10260
0,0,0.3339441757342922,2101.0,1351.0,10260
0,0,0.3267569511479182,2101.0,1401.0,10260
0,0,0.2817302494076453,2101.0,251.0,10260
0,0,0.5509394645653086,2101.0,301.0,10260
0,0,0.5980306892913221,2101.0,351.0,10260
0,0,0.4253659576208777,2101.0,401.0,10260
0,0,0.35492190185373246,2101.0,451.0,10260
0,0,0.44828623984707344,2101.0,501.0,10260
0,0,0.5283595201666009,2101.0,551.0,10260
0,0,0.31342742487735337,2101.0,601.0,10260
0,0,0.4423702645224206,2101.0,651.0,10260
0,0,0.38428703198943803,2101.0,701.0,10260
0,0,0.3534159533840576,2101.0,751.0,10260
0,0,0.31914458024930437,2101.0,801.0,10260
0,0,0.37147864911436773,2101.0,851.0,10260
0,0,0.40979421885829675,2101.0,901.0,10260
0,0,0.43457911903249397,2101.0,951.0,10260
0,0,0.49019736504296146,2151.0,1001.0,10260
0,0,0.5106555963234478,2151.0,1051.0,10260
0,0,0.32946773321678974,2151.0,1101.0,10260
0,0,0.32370621953611756,2151.0,1151.0,10260
0,0,0.2823485472982624,2151.0,1201.0,10260
0,0,0.32714124277109335,2151.0,1251.0,10260
0,0,0.38194777193898116,2151.0,1301.0,10260
0,0,0.237788040241554,2151.0,1351.0,10260
0,0,0.25350354959054033,2151.0,1401.0,10260
0,0,0.4117444229918086,2151.0,301.0,10260
0,0,0.5358800747500224,2151.0,351.0,10260
0,0,0.32654635110976676,2151.0,401.0,10260
0,0,0.3671824687085742,2151.0,451.0,10260
0,0,0.37393128765055283,2151.0,501.0,10260
0,0,0.38372331109854935,2151.0,551.0,10260
0,0,0.5189707959374718,2151.0,601.0,10260
0,0,0.3691596568777988,2151.0,651.0,10260
0,0,0.540445470195509,2151.0,701.0,10260
0,1,0.4444799398001805,2151.0,751.0,10260
0,0,0.5066571622830348,2151.0,801.0,10260
0,0,0.44385370964427645,2151.0,851.0,10260
0,0,0.5075771744336567,2151.0,901.0,10260
0,1,0.6286565547696885,2151.0,951.0,10260
0,0,0.40516999252795605,2201.0,1001.0,10260
0,0,0.3230030859314881,2201.0,1051.0,10260
0,0,0.4106004892445508,2201.0,1101.0,10260
0,0,0.36604841708203834,2201.0,1151.0,10260
0,0,0.36280124797869767,2201.0,1201.0,10260
0,0,0.33639615495344327,2201.0,1251.0,10260
0,0,0.475066877663811,2201.0,1301.0,10260
0,0,0.44883133408667747,2201.0,301.0,10260
0,0,0.28337933340473986,2201.0,351.0,10260
0,0,0.36804342883052893,2201.0,401.0,10260
0,0,0.38261751191628424,2201.0,451.0,10260
0,0,0.3892944977300398,2201.0,501.0,10260
0,0,0.2820121156905446,2201.0,551.0,10260
0,0,0.4745467466142062,2201.0,601.0,10260
0,0,0.3687121977400381,2201.0,651.0,10260
0,1,0.5157330755526387,2201.0,701.0,10260
0,1,0.6342950243662138,2201.0,751.0,10260
0,1,0.5495564576157344,2201.0,801.0,10260
0,1,0.6163344286189788,2201.0,851.0,10260
0,0,0.4267518403695234,2201.0,901.0,10260
0,1,0.5678890535180839,2201.0,951.0,10260
0,0,0.21067466789251543,2251.0,1001.0,10260
0,0,0.38743496502039637,2251.0,1051.0,10260
0,0,0.3470918082519995,2251.0,1101.0,10260
0,0,0.4945387181019301,2251.0,1151.0,10260
0,0,0.5111029854630569,2251.0,1201.0,10260
0,0,0.5498629177192791,2251.0,1251.0,10260
0,0,0.41768714677288993,2251.0,1301.0,10260
0,0,0.4467124943501031,2251.0,301.0,10260
0,0,0.38260652966221936,2251.0,351.0,10260
0,0,0.3714850647022136,2251.0,401.0,10260
0,0,0.3382154036887354,2251.0,451.0,10260
0,0,0.3429596173383685,2251.0,501.0,10260
0,0,0.3556951973001674,2251.0,551.0,10260
0,0,0.5074882458658575,2251.0,601.0,10260
0,0,0.40359858942995086,2251.0,651.0,10260
0,1,0.6874328117801879,2251.0,701.0,10260
0,1,0.7111234359749121,2251.0,751.0,10260
0,1,0.5027245311486779,2251.0,801.0,10260
0,1,0.6001097624264551,2251.0,851.0,10260
0,0,0.3210365296702094,2251.0,901.0,10260
0,0,0.3843846158922879,2251.0,951.0,10260
0,0,0.5572690208723895,2301.0,1001.0,10260
0,0,0.29218771002251603,2301.0,1051.0,10260
0,0,0.40048412103122144,2301.0,1101.0,10260
0,0,0.45585550631198146,2301.0,1151.0,10260
0,0,0.6620119971963071,2301.0,1201.0,10260
0,0,0.5029118104412104,2301.0,1251.0,10260
0,0,0.39951833919427127,2301.0,1301.0,10260
0,0,0.5146087726285995,2301.0,1351.0,10260
0,0,0.27465543073337767,2301.0,1401.0,10260
0,0,0.34174413233064554,2301.0,1451.0,10260
0,0,0.3117393418074155,2301.0,301.0,10260
0,0,0.3989863287869799,2301.0,351.0,10260
0,0,0.16724045005500598,2301.0,401.0,10260
0,0,0.4781278309449685,2301.0,451.0,10260
0,0,0.46548273249077987,2301.0,501.0,10260
0,0,0.27075238061673496,2301.0,551.0,10260
0,0,0.3945564060720285,2301.0,601.0,10260
0,0,0.48518200268816575,2301.0,651.0,10260
0,0,0.5370892233730611,2301.0,701.0,10260
0,0,0.4480671504944855,2301.0,751.0,10260
0,0,0.335551775706095,2301.0,801.0,10260
0,1,0.5371202101109477,2301.0,851.0,10260
0,0,0.47638569916666873,2301.0,901.0,10260
0,1,0.429378342518144,2301.0,951.0,10260
0,0,0.4204316577525579,2351.0,1001.0,10260
0,0,0.3258732653080056,2351.0,1051.0,10260
0,0,0.4206287147746421,2351.0,1101.0,10260
0,0,0.27641644224656436,2351.0,1151.0,10260
0,0,0.4174449889837417,2351.0,1201.0,10260
0,0,0.2147962316327427,2351.0,1301.0,10260
0,0,0.5803152998500838,2351.0,1351.0,10260
0,0,0.3738172917335768,2351.0,1401.0,10260
0,0,0.43241006743016497,2351.0,1451.0,10260
0,0,0.41946043406837075,2351.0,1501.0,10260
0,0,0.3068258990578222,2351.0,1551.0,10260
0,0,0.3403693935022088,2351.0,351.0,10260
0,0,0.3075488696537221,2351.0,401.0,10260
0,0,0.37564263437729073,2351.0,451.0,10260
0,0,0.4805097517598048,2351.0,501.0,10260
0,0,0.36261602087777856,2351.0,551.0,10260
0,0,0.30117570738609895,2351.0,601.0,10260
0,1,0.6494598531150193,2351.0,651.0,10260
0,1,0.5142222972736412,2351.0,701.0,10260
0,0,0.5301890332205598,2351.0,751.0,10260
0,0,0.3201047071208557,2351.0,801.0,10260
0,1,0.5489156715258882,2351.0,851.0,10260
0,0,0.4817391119255579,2351.0,901.0,10260
0,0,0.34776934538581866,2351.0,951.0,10260
0,0,0.3707016551596914,2401.0,1001.0,10260
0,0,0.19319769355544444,2401.0,1051.0,10260
0,0,0.330691460983446,2401.0,1101.0,10260
0,0,0.4032447936163467,2401.0,1151.0,10260
0,0,0.36032672318186015,2401.0,1351.0,10260
0,0,0.23426248558021298,2401.0,1551.0,10260
0,0,0.1495614593705316,2401.0,1601.0,10260
0,0,0.6522740656611012,2401.0,1651.0,10260
0,0,0.2579508635754174,2401.0,1701.0,10260
0,0,0.28753826276820926,2401.0,1751.0,10260
0,0,0.45776640642317856,2401.0,1801.0,10260
0,0,0.11534819032172001,2401.0,1851.0,10260
0,0,0.18590789651035003,2401.0,401.0,10260
0,0,0.42575029308244616,2401.0,451.0,10260
0,0,0.4532453415217301,2401.0,501.0,10260
0,0,0.3252039707393145,2401.0,551.0,10260
0,0,0.261022822937587,2401.0,601.0,10260
0,0,0.33675909974483087,2401.0,651.0,10260
0,0,0.435749767651817,2401.0,701.0,10260
0,0,0.510938858172303,2401.0,751.0,10260
0,0,0.3945698686119857,2401.0,801.0,10260
0,0,0.33911462662696956,2401.0,851.0,10260
0,0,0.3383291988949476,2401.0,901.0,10260
0,0,0.2969042526766688,2401.0,951.0,10260
0,0,0.4644200809791146,2451.0,1001.0,10260
0,0,0.34106176013636885,2451.0,1051.0,10260
0,0,0.499934278428933,2451.0,1101.0,10260
0,0,0.4047338696381416,2451.0,1151.0,10260
0,0,0.39761537126688357,2451.0,1401.0,10260
0,0,0.3947772161907497,2451.0,1451.0,10260
0,0,0.356500558881414,2451.0,1501.0,10260
0,0,0.4919040462192837,2451.0,1551.0,10260
0,0,0.16785693982814479,2451.0,1601.0,10260
0,0,0.17088174818941002,2451.0,1651.0,10260
0,0,0.2723744839167762,2451.0,1701.0,10260
0,0,0.3635602438582202,2451.0,401.0,10260
